userID,bookID,prediction
u32913036,b69663712,3.941976333622998
u83354583,b12882704,3.408790371282669
u67965629,b74424455,3.6896067036258264
u52215935,b44252165,3.5365164151867168
u88154923,b18580250,3.925046092949088
u41368821,b11312993,4.637856769881082
u97443108,b27657724,3.262005926842829
u44059629,b67653683,4.129275776009411
u61651262,b89112518,3.486275242502427
u93181851,b55788497,4.177788633675221
u85633195,b54437564,4.342286814845557
u59453597,b97564684,3.9144888720691893
u30929487,b57520749,3.1516933274417163
u38138935,b42760236,2.643659199480602
u13342415,b10577741,3.1683742764980045
u36991092,b51476703,3.171546939452231
u67285108,b39984985,2.981000091260682
u03844937,b72176962,3.042247402868471
u96089165,b07443470,3.09404146602199
u09416354,b89163374,3.7825691583020182
u01937999,b50378244,3.93140599913953
u08497261,b18964812,4.23846890216034
u49838121,b33882296,3.4532440880645754
u73331771,b38285645,3.8117897465612476
u95401310,b85669891,3.1272395786982075
u82831705,b05184403,4.080707762529326
u49880476,b24031109,4.077547601649848
u64397648,b52635939,3.973496156959333
u27891449,b16885747,2.8974654202826065
u72814072,b05209726,3.709695220019658
u67101473,b68243624,4.175421744518683
u48228983,b96804158,4.771399427557917
u84835544,b44476257,4.228214237391265
u96207701,b97171513,4.154074840633519
u82554547,b66458332,3.265439324791385
u99662653,b83821584,3.1322420992930278
u13967449,b57887702,4.358084785859417
u07992247,b35155791,3.572276101249931
u62157457,b87389972,3.59947730736565
u91835664,b95483876,4.406039455250887
u18214199,b54664414,4.328239632301505
u26731984,b93448425,3.8354245309052852
u40780956,b81510305,3.9574569658237087
u74125400,b22704509,3.990194086198063
u81126324,b88464750,3.6152435463907135
u47204657,b95519692,3.886046113419778
u66861592,b42417554,4.101591100520088
u78626381,b94930284,3.9553914459844397
u47157434,b66345658,4.320939699774258
u90963346,b35593837,3.325179192812893
u90992136,b00917230,3.557616400254794
u30002442,b15308222,3.885132819992892
u03171488,b73852515,3.5982062953748493
u14491969,b68063109,4.078789034896078
u30031580,b18859944,3.1559807367330284
u67108748,b74714421,3.130792943666576
u39352211,b56711747,3.5789868467264525
u72803622,b84234356,3.5759570530145526
u21466629,b56326590,4.130148108319214
u54587081,b25156262,3.017538625260241
u13528489,b17872769,3.89480512564317
u00928088,b51459243,3.7171876704828364
u54096134,b81741213,2.7586256640154687
u89876785,b16717329,3.4423843033125285
u72700149,b07535960,3.9889630390310615
u35382550,b80742104,4.107393400820578
u35567620,b95483876,4.048764811106986
u59899911,b42028364,4.2033898129784895
u71293260,b38198191,3.477599503054565
u39587006,b95963013,3.048465196472714
u91439594,b86045488,4.092237280245702
u03561222,b89877062,2.9109029355261646
u11991654,b78797072,3.755143275347793
u09847058,b44553593,4.32126761403789
u42381078,b10602040,3.9294949486839195
u03159230,b00938263,3.7857855111247676
u04274617,b55962427,4.270571614695988
u14516966,b47081923,3.8054959684763925
u51889084,b89615651,3.9196723574471837
u31092908,b08312296,3.7833943135608736
u94153904,b96365792,3.565750867464657
u83568438,b88074029,4.0858723843865885
u73526619,b25350833,3.522613144236393
u71810721,b61393144,4.3567498921647445
u03582294,b70255757,3.1849061259054534
u37438903,b00852710,4.41630304773635
u02701973,b51752826,3.916586082935559
u33486844,b23588519,2.3630464290647657
u47580604,b43923033,3.7064555285806238
u67318015,b11764474,4.618614473043019
u56746336,b98483501,3.4150975081271935
u22452146,b87065906,4.60581269199336
u57649681,b89340710,2.907367791401028
u52485235,b98204089,3.9137929668996763
u50827374,b05184403,4.655114282478108
u64917252,b41925093,4.074642139239056
u76738636,b30815751,3.30009338669162
u14567506,b52785935,3.6130044269631436
u33709560,b51752826,3.948982260029123
u83884989,b44146138,3.2378587572385116
u35587138,b47104444,3.332813400900663
u98653919,b33892919,3.8528897980864154
u92027789,b58296422,3.1842933435366985
u64105203,b94057368,3.081439577279741
u00742361,b87843774,3.9761041015416128
u05383854,b00592063,3.867136813280281
u07347073,b47202435,3.8025328573510846
u87106205,b39874285,4.321574354956965
u84187779,b01624394,3.920993476663755
u75391511,b26264633,4.163566351228988
u32299806,b13856177,4.1166914336078
u55141329,b54643661,3.453586660305954
u07742923,b14249852,3.4758160695533196
u08158482,b93239672,4.1384805661951996
u44012354,b06949522,4.186218646578875
u39138407,b36065524,3.3340738444280222
u26568976,b58955642,4.777531982082697
u79488181,b88074029,3.505201030098086
u10867599,b02558366,3.136043274833473
u79585947,b03915428,2.7693034998498827
u80997662,b33892919,2.7710663901072934
u57455878,b82140540,4.095152075566794
u93314859,b93686379,2.2338133010585435
u77931924,b73826999,4.153022357359592
u31415212,b57887702,4.806797554543292
u79496557,b86047619,4.173519016577549
u10341381,b23756503,3.458871731281689
u14553111,b30450446,3.7893693348216315
u75115442,b86790192,3.95253385249471
u82527142,b05288241,4.374470392327053
u32085924,b42409019,3.8644703490021124
u75114885,b76446604,3.311112113028623
u87243076,b33257343,3.8862204621237773
u56129175,b47698636,3.669311613916593
u71759332,b28404351,4.244696846478416
u73378290,b60886127,3.46383439047721
u26275532,b20740019,4.310428408330447
u08189423,b02545762,3.7054186394019237
u66995316,b33892919,4.070105588315379
u04193588,b18929421,3.879250036272786
u96279594,b69919911,3.353512146930413
u75996100,b88074029,4.215183098330096
u14718439,b23740750,3.717702358117127
u26358576,b96421650,3.0377315510391103
u64459482,b95483876,4.544846082053095
u80658408,b32741216,4.057354755210853
u87090556,b78387229,3.735015310918015
u75736073,b22718603,3.919653799323536
u13801428,b87730901,0.8810867008236759
u94900138,b88080702,3.0773397628274752
u31454478,b00852710,3.610357672190962
u10346765,b51752826,3.718519547403772
u87972361,b80300090,2.681930565521114
u83890849,b70827503,4.137658240929001
u57180952,b68051855,3.988189235211272
u28644817,b33877827,4.038357763405668
u05570302,b31519910,3.1598145482697753
u47219688,b62035358,4.320727007406843
u29775856,b92856381,4.2782851381310225
u57291231,b02875077,3.159887680550339
u93044926,b49325509,2.403662440986431
u94864158,b17000824,3.683615947004647
u75437247,b37497535,3.654224747416089
u67766015,b44455793,4.101450293335519
u30690689,b99725777,3.319806917453441
u63738077,b78858897,3.4657511624514874
u91243568,b05288241,3.605623650893146
u08576782,b55877991,2.867396057468776
u57433452,b61301577,2.75565653263146
u40321877,b39547841,3.3932094080344335
u72079206,b93645832,3.896154534600061
u61926768,b19996077,3.732416885226431
u39139332,b08130013,4.686580898100604
u84019274,b53290659,3.053052581330095
u00891198,b65810498,3.2266118074736942
u80223868,b54625646,3.9034474286337346
u08700294,b85220003,3.241438544478165
u59725329,b51004387,3.339581389622308
u88024921,b17523162,0.2812724504512301
u40758959,b28404351,4.008376886246323
u88695837,b65810498,3.9023354940390975
u02086777,b22704509,3.7298514185958807
u39479374,b59839746,4.486132505255201
u16488837,b26900860,4.385266101003729
u60952574,b32182882,3.2114263256038322
u04364900,b48664100,3.9662832002346904
u59291755,b68983509,3.778995252244204
u29789935,b67245164,3.277146801157057
u36477615,b21603671,3.650190169070221
u91432746,b53529617,3.795211586947408
u31125489,b50306450,3.300178564606077
u82885798,b17512492,4.2209938801331335
u44334761,b49653573,4.886453223266117
u10645797,b75765563,2.169654960645963
u50176108,b00731122,3.4513630625065286
u72186482,b73337480,3.506735117773951
u80438642,b25647570,4.099961928968157
u14491969,b89112518,4.634169850689263
u92278566,b01508437,3.481690088344437
u87549579,b15264361,3.1831326614452697
u94731126,b60184201,3.704323136329777
u27952785,b89112518,3.6052496256278785
u60050938,b00592063,3.692759747512871
u66423530,b67293365,3.5089738218439765
u06008250,b14854932,4.5013891759222355
u38593320,b68534481,4.7120487127934
u34672480,b84514177,3.421557753087866
u20667368,b91045742,3.682926510541972
u66685054,b13034223,2.8157891043963197
u26003778,b38865246,4.06038577181809
u08559850,b62766031,4.147560094905879
u12565432,b44474740,4.446655139725868
u29109953,b76116518,3.8619569436896657
u47474109,b79286497,3.7648887104623143
u68913899,b24970833,4.261992703631598
u26150279,b42028364,4.075127245265961
u66005204,b22772075,3.157730009063619
u76700679,b04333186,3.7516344281115526
u78244338,b43457998,3.1844310338251227
u14145332,b80224125,3.6731755766290064
u62359783,b66345658,4.773693766336268
u23462282,b63522616,3.95302039082547
u85812537,b75716520,3.3813331677371905
u42216897,b80224125,3.5293969703044876
u73149756,b05436549,3.6463150762000027
u03540358,b99103017,3.1078261082220036
u92547966,b74323020,4.349100083523643
u60050938,b84157934,3.4126422107379475
u31461353,b82180436,3.7676745674777012
u57651979,b58847148,4.076787127243345
u87146196,b63517232,3.9888530082962084
u16488837,b04968095,3.8311731127274875
u51168155,b92794848,2.795866287001283
u36259473,b63792819,3.932415143078638
u32765481,b09881661,4.255855463857031
u43395917,b50300679,3.6200909541842945
u40311232,b04851521,4.68292200474673
u48743488,b53960255,3.8195101276313648
u76876204,b57646752,3.5878079590779497
u82443120,b76581676,3.4754316280644217
u63212064,b88074029,4.345299757766675
u38162892,b17025078,5
u82443120,b60204681,2.9926693895931074
u80398179,b70730831,4.123732037954483
u73947912,b33506410,3.54593210780461
u06536488,b17872769,4.5714599078634635
u33477527,b10170459,3.5368823685938895
u63253714,b68476558,3.6701225151837757
u17455779,b08403638,3.7315226004155773
u03528006,b68063109,3.79658477391741
u39482430,b83704142,2.931242243102834
u85058669,b03755996,3.7409550437759624
u89941368,b59913729,3.1112598047722146
u58075228,b98751007,3.4372190936609326
u13585443,b58548280,4.405207053262413
u33865231,b56872966,3.6804784560050936
u05708411,b35123673,3.887558031800795
u18633672,b05184403,2.568006649588678
u43115381,b20592381,3.0749983924253574
u94085990,b48168198,3.8675025437315917
u30215661,b70827503,3.9041942861875802
u40599606,b45146512,3.8726689413594686
u27302273,b11557119,3.116470406416012
u70401704,b36711291,2.950396262061878
u29105273,b60921264,3.8214301101779347
u27630214,b63496238,3.4014735825013207
u87906820,b05288241,4.219738759548852
u65994189,b59260724,3.591297256991983
u49063314,b57396106,4.031513660520438
u49909401,b92602460,3.128019688478605
u30495723,b49336528,2.734706298651163
u74691979,b68635780,4.103418753081806
u41378573,b13840585,4.17214230916482
u68021477,b09887883,3.7080112266287717
u82723635,b59836522,3.767132127689245
u59544525,b35177098,3.6748752184752598
u95495303,b80053023,3.835981001739337
u38229534,b74212583,3.7598838480741805
u92324184,b26947765,4.132882048994298
u61875414,b10602994,3.509753287237349
u93069644,b26645495,4.319396377444358
u87893447,b66692057,4.211269346638495
u43464488,b95534698,4.007978444997214
u79734794,b81766998,2.6321767948398342
u89547004,b70827503,3.868335052374828
u17359623,b68173071,3.4705503023981508
u42519162,b28755023,3.3996692840568756
u16376807,b70827503,3.4925952934676348
u40622679,b50051268,3.3007855599723213
u07363566,b03599620,3.4916562047794
u93532702,b44553593,4.1543663381870815
u66722907,b11574926,3.727040270487355
u75322419,b10912374,4.305851719877093
u50297912,b08130013,4.461825202533287
u94985210,b14456610,3.3994161946633104
u79070216,b95483876,4.078337519023785
u67453017,b14854932,4.649566182749268
u87912593,b59597806,3.599554071645514
u81687656,b48870940,3.482114261556127
u75305502,b55203220,3.4643886659044894
u28857906,b22068054,3.7368315724067473
u90864527,b91442591,4.0703809478523905
u29524244,b23149721,3.384392432463176
u00763612,b72857500,4.391201597749322
u82615095,b88464750,3.6180498752174928
u01262900,b77338385,3.619271749063545
u20054354,b04407921,3.707843971774926
u11492322,b35108209,2.7309865302527485
u79976344,b63432164,3.4689943204501477
u79898194,b78329694,3.5728164071084083
u99607978,b69919248,3.9112055133510397
u98497986,b71046577,3.9102695768751543
u41136894,b26793811,3.7110239614917138
u57566613,b42409019,4.072158999228868
u96903906,b87264890,3.506540870677666
u11463681,b70827503,4.705846756974533
u16915504,b69655340,3.6041343533745827
u49344539,b84076842,3.839071350939953
u74931773,b73337480,3.5937391777081316
u25392202,b86190737,4.441475499101734
u32155249,b66651817,3.394167595384246
u07277173,b90772029,3.600979486657136
u59850828,b24044994,4.149664870898238
u76248532,b24871961,3.8664780805985406
u39594237,b49466012,3.7530184630470393
u06371859,b44146138,3.4635692628941066
u39116272,b96128889,4.3772960687515
u88134425,b07338879,4.9814591003719455
u00380403,b34254484,2.3478508272986462
u33768379,b85605819,4.176029337968593
u60883356,b91045742,3.697376066756868
u08747689,b88074029,4.056500973589584
u77436963,b19081621,4.455157719523908
u96899637,b65816093,3.387482256006829
u03290948,b97974891,3.6483966627992053
u28626095,b65212558,4.393612999995721
u30253659,b88074029,4.188317446256272
u36702425,b58828973,3.351337766555224
u61707672,b10460027,3.122792857971848
u38993265,b65186311,3.5889008994678253
u11760869,b26264633,4.390291073290191
u04380378,b56314680,4.144377089879603
u63058317,b35786131,4.569941868708558
u99371906,b18281034,3.875077939799667
u34567345,b52924309,3.7595762660516567
u85761584,b23779585,3.2078049532157604
u56010509,b06077214,3.614532078606885
u42903824,b70159340,3.981626105046036
u10378337,b78329694,2.8783098948739267
u39682876,b69663712,3.091699072362985
u77301262,b65930385,3.7785525571610097
u37693198,b17000824,3.46242881003603
u74167496,b08853453,4.22090610904475
u87464980,b56326590,3.9716572714201073
u11664701,b08722945,4.358454082937768
u00789228,b36711291,3.4951854845915307
u77864198,b35894807,3.399269519459686
u22187902,b58393048,3.6278977212660597
u66335565,b87999388,2.901761377200475
u74575372,b93861326,3.288681606706806
u33918328,b92044723,3.3703409886227016
u02212930,b79839788,3.880382711355759
u39932097,b57810416,5
u37013653,b01960715,3.160142620433179
u59196508,b64909655,3.029012238539881
u28185533,b55341336,3.694466043689999
u30566669,b97226196,3.4308072973236263
u33978025,b71930604,3.5970426992807876
u97844321,b13856177,3.5148147285134295
u72461851,b93085427,3.34974089966241
u37106502,b04851521,4.038331072998816
u50816541,b84157934,4.113032260542135
u06825757,b09881661,4.342391221224159
u86056019,b42409019,3.911595165102667
u16468437,b13856177,3.820914800381851
u59224489,b96804158,4.589205759679674
u25238497,b61544243,3.113767272537208
u55267381,b85599048,4.075272732365989
u71194403,b29865073,3.0240322936192188
u67630476,b65519592,4.053259943549889
u66511409,b49466012,3.5785190381129692
u53116639,b92902961,3.2133835426867243
u61237160,b65610579,4.435194887397063
u16189181,b31893168,3.7467631755565187
u65942308,b89780411,3.905643689070593
u02819486,b05874596,3.427277780874818
u26706194,b90772029,3.935790988150815
u82498486,b02307143,3.9818220176448955
u04561786,b74818694,2.9404256902925447
u11832606,b90636304,3.146486067427322
u51398096,b95483876,3.9806925287501462
u94587186,b58600737,3.2402056364681058
u78962724,b52452124,4.038937085227494
u80258975,b29028452,4.119580307505356
u22529687,b22881848,4.103435414061534
u24439203,b83177085,3.5896588256176587
u81795753,b24279722,3.254195140828711
u38013865,b45653283,4.532422045962136
u40382084,b83594308,4.357891093243433
u27000035,b65225821,3.7410117459624934
u13484516,b26891340,3.7645379639406085
u92763189,b66345658,3.8146783508883466
u83929457,b86252145,3.2229096031318556
u93969156,b45355544,2.78844471117342
u13761011,b63300848,2.471471274041777
u75985235,b29655227,4.006534584035185
u51976777,b67467715,2.8749165444932694
u05545837,b05184403,4.357618767635031
u21205187,b02957843,3.261418840304559
u54717436,b72857500,3.5952277363082645
u80651885,b42203201,3.0414712123436805
u09177231,b72161516,2.97838429617837
u59533138,b33892919,3.7916293971429824
u05487250,b49631335,4.625697890358477
u74967528,b84226882,4.443757746459915
u40192745,b68551415,4.171189990799423
u50574277,b95534698,4.126477694662614
u17546012,b65538659,2.227401089541438
u67115983,b25756257,4.199648580660811
u05233283,b49635112,4.379815888649832
u75372169,b18929421,3.760059356974985
u56492209,b08798951,3.6618032924144934
u42149934,b31119861,4.420439878824317
u32798709,b24275840,3.6364060411539794
u10378337,b21609281,2.7399567546926216
u85395892,b16885775,2.1447449312013482
u68040830,b83594308,3.7392441821157134
u39500052,b51752826,3.855134781801377
u60884084,b43159268,4.0118261299361455
u17735771,b54818899,3.222525330686522
u18295998,b86225011,3.2467197584324383
u25929973,b88151644,3.319102162485186
u43514641,b75408330,3.1873834685984272
u81789837,b98563340,3.1836510578908683
u83034326,b59268447,3.330014825122596
u40270341,b10323928,3.60021971745779
u04024283,b59321156,4.408043245002585
u96603907,b49008829,3.1330469954094684
u61168705,b34349297,3.675518537536358
u88615601,b17338959,3.780247407272599
u16864754,b57646752,3.5096182407111853
u92003793,b38949777,4.043254267757992
u63248199,b68856469,3.9830807087067903
u41831451,b68406603,4.597285623515745
u60411299,b58022695,3.5633976370245404
u80519745,b25350833,3.8805718465945573
u48987914,b42409019,3.3243395508883093
u19697617,b92856381,4.229249955668625
u10623055,b70693467,2.5520811363057354
u84066359,b23844414,2.7471844935397445
u03322473,b62741473,3.755130677653259
u86683806,b25350833,3.5229681394385506
u08305437,b51371347,4.802961732099691
u97759707,b83148565,2.811899538546366
u89519828,b88236581,3.6232092585298585
u08730377,b30451329,3.348600954420332
u80674532,b86045488,4.464070760329644
u40850655,b48034911,3.3631195899732176
u98499140,b31821168,3.739477107326573
u08550187,b21230747,3.495775964727373
u24144129,b09725282,3.620955825817661
u36736202,b56583724,3.9524220359875866
u82866796,b85273480,3.331634051147503
u83708748,b00592063,3.1890844684382
u01915513,b89851681,3.450447967514554
u50716375,b15369492,3.2058874521391045
u47597321,b28208330,3.68698287446549
u34631887,b95208479,4.02559149266102
u87236672,b20278267,3.8287205217756877
u68910424,b05161452,2.9981374773199763
u37476829,b55906319,3.1116235771846283
u13427412,b82180436,4.135744967727594
u27501339,b24384482,4.394911333073981
u92227533,b55342474,3.8697231680409967
u95690432,b80407575,4.119333585439833
u53958826,b71727843,3.3791518097125244
u65259398,b00462122,2.487394331917184
u20031288,b87855346,2.373920267150963
u46461861,b49242556,3.2899391810460563
u92875618,b50110909,4.632118189441009
u16460138,b16717329,4.030486030039772
u23534921,b42231426,4.3824452923301
u49528325,b15526797,3.3353689177855075
u13715228,b90772029,3.9487737873749156
u25204433,b44064150,4.329469912120663
u73097540,b43681438,3.8921004729172934
u59214093,b26947765,3.5240447191665405
u07169287,b70126202,4.0861471880902736
u99990156,b74692664,3.4769006099523505
u42101277,b07490126,3.3724232223857182
u34976892,b99530722,2.9237606239368983
u28308314,b80280525,4.031232255447944
u72514348,b00201609,3.2615090870609835
u74208528,b08228719,3.800658531465191
u69169804,b02307143,4.335700736101973
u85004233,b37133698,3.155995209726843
u05772318,b40828903,2.3697580592611587
u41498413,b64970267,4.083179929785561
u65139964,b29609677,3.635220143515904
u55963203,b73152433,4.168131545019407
u21812931,b58067206,3.690396335535644
u98140117,b91328903,3.090827730102576
u00755429,b36293237,3.7874051285845125
u74521046,b49457462,3.282962311812175
u17286449,b30299027,3.311447288940513
u10337176,b00017631,3.669577855085964
u34567345,b30192508,3.255323175398619
u53685108,b57810416,5
u29414870,b58047899,3.491368476393795
u74208528,b17872769,3.9625995137708445
u23554890,b88402447,4.02061205256779
u70759364,b62883935,3.661360907244309
u40145366,b07023126,4.045052613147231
u57499038,b16068282,3.6579257175253628
u88498458,b30059072,3.0685032298902275
u83510406,b48994159,2.8562191696324075
u77148139,b16226011,4.219246334383928
u81997840,b60243940,3.498974972794746
u38407650,b27453661,2.680099995185432
u99201492,b40361364,3.5020858412677334
u18816683,b61194476,2.450526170877377
u42544126,b81741213,3.1120819068338648
u41298694,b63214565,3.5961874760654577
u56829785,b85936197,1.0658543952663084
u44707541,b42100180,3.2400171120045114
u09018963,b27008357,4.536303477240725
u26078615,b27375555,3.5826133665732462
u07843329,b95534698,3.825342944088142
u59231099,b08506321,3.995802876564454
u89084037,b31194211,4.157122539058284
u72222601,b78387229,4.014528954106225
u30996518,b70600628,3.9335263671710092
u55436001,b28208330,4.278153337150247
u33927024,b38949777,4.276513597813781
u64912745,b63573768,4.2590211288352915
u36485841,b06831688,3.5087447891571553
u77436963,b47713348,3.5587351576596027
u14723423,b53383978,3.503279288834315
u06737161,b70322971,3.3839820567042143
u15185201,b01740517,4.141801236212296
u24268843,b61544243,2.9532969661187285
u75561432,b23399053,3.455816407251487
u26124812,b01740517,4.014510181313157
u54182571,b99662334,3.41329371289868
u46438777,b47790806,4.4410970189147845
u50481289,b66345658,4.55295452157488
u17313839,b02307143,3.9671349573872843
u47035319,b10243473,3.53533791759828
u00244727,b68666663,4.500487914727459
u32585601,b59836522,4.514823506167065
u14084671,b51416416,3.5023902193616374
u63524816,b58393048,4.030454757712743
u05165656,b07082551,3.7254455198139746
u26404287,b57850870,3.446784255798778
u54321692,b51930653,3.5862251760719586
u15037466,b94898218,3.99763314235935
u64397648,b92794848,3.2630762186723707
u93397390,b88467138,3.69666812912926
u57478264,b80617056,4.471267135649607
u76745751,b21878310,3.6348219305425493
u16826753,b31437824,4.378718396040775
u61862250,b56340233,3.4158331981752816
u81139434,b01002953,3.6301770964091977
u21105524,b49325509,3.900052568096509
u57786729,b69251670,3.234898156896971
u99365621,b70126202,4.303993428316626
u83134266,b81434599,3.0697985709573032
u43741598,b91310197,4.90056408175784
u28054002,b08130013,4.144082507492066
u31200892,b24044994,3.5116467780702445
u84215380,b04176065,4.193881815005548
u15193844,b01624394,3.415960330420296
u23309773,b87224232,3.9455808639457413
u69165726,b00936187,3.7424103145183016
u91066758,b48479471,2.436181719153915
u04674027,b11133578,3.5319750684221662
u96631496,b51519047,3.194749974077769
u82311589,b06258462,3.194175132814053
u38088991,b23314824,4.851928580044665
u37259886,b68476558,3.932463821288281
u62230167,b34555476,2.8620255361568265
u43985320,b66687466,3.895937420091291
u98830522,b74051095,4.22000337187308
u54518374,b15308974,3.9698222866146833
u15266249,b41798062,3.232630223676433
u37973144,b25158045,3.3289499691235807
u52091080,b59177585,3.5319368491588343
u33981601,b07031913,4.271108844796905
u23638039,b43923033,3.7181167642936526
u34507053,b12263396,2.9818948864340196
u99064649,b63573768,3.567725300494469
u21671261,b31179206,4.303053794066876
u92792852,b34950833,3.9215469119618676
u06673626,b58438761,4.135214357910743
u52160739,b67389709,3.0139521411236214
u45087773,b04851521,4.4302878947013085
u87119084,b10585734,4.054680705552833
u21512292,b23865940,4.30938715436095
u81998882,b27008357,3.7969568572752146
u84054731,b77213103,3.2680284290601427
u88451213,b07956996,4.2343285219350495
u23074937,b75299058,3.65563657083211
u48826680,b88151644,2.6237750895477316
u07479354,b32165272,2.5995286237714765
u08023708,b68235493,3.7229132738023467
u11536956,b66651817,3.7819921555335503
u36143496,b68894342,3.0694238649898935
u54785361,b69640617,3.1465901328594734
u73525752,b19693464,3.5677795779420785
u53432250,b10585734,4.563744304131622
u24817630,b50151753,4.752643280040596
u84725718,b25350833,4.0104826893813135
u33768379,b03963892,3.6305930877596797
u51641399,b38426558,3.734323749655374
u04785903,b45571641,2.9574267211079714
u95560573,b61753236,3.7982635998441507
u20437109,b06796821,3.3416397252026293
u27433094,b12662265,4.660204695992609
u74188250,b89780411,3.9016511214989897
u71441505,b82180436,4.139071819715874
u62084331,b68426959,3.8739712969106526
u07372607,b49201958,3.690469407912894
u56265864,b43116475,4.0333922533136795
u48987914,b38237090,3.2504127910120193
u58393408,b47790806,4.365226413031417
u66531806,b25756257,4.038996417925567
u36551600,b68476558,4.54106564701328
u52851294,b94453353,4.342277388852154
u06768065,b74055787,3.4023516952719177
u48201538,b81741213,4.1391586071283735
u51253698,b65810498,3.751251901948555
u19371540,b89350452,3.196223522417141
u10528655,b62342426,3.6024589896012267
u81507305,b69655340,3.3807983633612704
u45685982,b38865246,3.963324985279071
u69935228,b10955523,3.5195734923373347
u56549398,b07031913,4.068522159524431
u52667257,b46139196,3.335630800015046
u46466717,b12410434,3.718708649093121
u71420632,b31826369,2.9239527912410797
u40200898,b53716075,3.202520713254638
u58439350,b02307143,3.700997547020359
u81604817,b96607117,4.545149961181678
u30470882,b18580250,3.876125567192991
u64444775,b71964268,3.3605115776031456
u98975515,b99189443,3.368645980951317
u62297876,b44348436,3.649292034975493
u45487025,b27435998,4.028821281540982
u05786996,b51416416,3.414162448377847
u35326265,b37635828,3.4663336493281567
u23218894,b03355845,3.3712924964608546
u50381395,b57396106,3.780718566096231
u05519133,b97653153,3.274864714028494
u95013134,b37535354,3.7805415308725383
u92379348,b38723662,4.10250897312204
u93458728,b90001762,3.6494741027143918
u75053245,b11764474,4.377243392862667
u56777839,b54244513,3.590325196030275
u03237288,b05025304,4.598398970861356
u30161744,b35429671,3.447591913291206
u88352964,b63251230,3.9079254476159493
u49344539,b84966764,4.213525140623305
u58722031,b47128074,3.692920209404027
u61216850,b10955523,4.4450775140054954
u72461851,b80617056,3.8689113815991547
u58569409,b87871977,3.021649118404355
u92414647,b51752826,3.749419536004008
u32317773,b95534698,4.0553666726117354
u01423304,b03963892,3.2338886394377333
u87073530,b54508300,3.819615021284928
u03290948,b13856177,3.9753839871736885
u34359286,b49401369,3.9321720150950132
u77860340,b72186649,3.359655016531198
u05046195,b95534698,3.7801661378736346
u39123484,b05184403,3.8200775908676095
u99710126,b52924309,3.7750819232712916
u31898281,b62029063,3.7091797479898787
u93828119,b17025078,3.5084612025745763
u19072315,b51483499,3.9934930874132735
u86215608,b68524016,4.502408108879836
u76490398,b25639300,3.8193060277358897
u84657465,b27453661,3.0781178366861073
u13111001,b84632073,3.885390698717552
u72485780,b37133698,3.4257286066824224
u57975894,b59321156,3.712490669442724
u51886981,b34602192,3.8475427939187723
u60182516,b14827150,4.49040372144637
u97092827,b88051189,3.007782885901162
u53489769,b48472767,4.258505146922772
u93736542,b00789855,3.2837289387480255
u72271081,b57513073,3.88229067150489
u57433452,b08130013,2.8044581706835903
u39284268,b96607117,3.893569184065646
u95800085,b03418966,4.367507142946783
u47219688,b42466422,3.5755747412636616
u35976007,b36431820,4.688110590427255
u76549946,b95519692,3.8836158373656144
u93744063,b87047486,3.85230770768298
u64824159,b77297808,3.980011290791932
u60698886,b85504941,4.3142572695229955
u85275966,b64130684,3.454982849005184
u34286273,b58047899,3.5869656816044073
u20997396,b88502287,2.693606297429116
u00396608,b61315277,3.221093827584808
u93314859,b24376185,2.2902290448021865
u78030969,b21252770,2.6844204300081027
u56577695,b86533181,3.9361420560726184
u03526277,b21423424,4.202160571197278
u66391434,b26635076,4.059065118612513
u62833027,b28387076,4.049529834023244
u43300273,b16717329,3.0905284132559174
u91872006,b88074029,3.6907673772567846
u86192748,b56590143,3.831266457475615
u72610251,b68063109,3.8624703540987553
u40858557,b10459587,3.67919652547353
u83603408,b49631335,3.573273464684808
u42759145,b05511147,3.307265843302412
u55482263,b49634533,4.03376845811951
u82918561,b76901819,2.9989179573828895
u59394047,b05403513,3.4019075539516086
u38459540,b16240417,3.4765983130493576
u58873101,b19081621,3.7417756660071064
u63902746,b42417554,3.69382478813009
u54408867,b66842439,3.540162885313986
u81011963,b38949777,4.147691989019717
u44835419,b82454363,3.6716292429069974
u06593204,b95797864,4.0763675572044615
u42810041,b00592063,4.1965344673384095
u35751018,b82543701,3.5784073388904614
u02019060,b73610907,3.792939581724272
u31296711,b33506410,4.565362753417852
u92419606,b13856177,4.24796004206131
u99162494,b54207761,4.281198349591826
u44587378,b39827788,3.573883860309528
u03263855,b55262566,3.8739524461146573
u48229172,b61754042,3.824315556389882
u35315013,b80097453,2.806058779320689
u53897078,b15065289,2.754333053579034
u63253714,b48168198,3.66293974516711
u27902486,b88464750,3.015533135162843
u94739431,b71487354,3.346791763313224
u42534177,b28467705,3.643145180757991
u72257138,b98204089,4.135016046122047
u76113624,b48660225,3.70197899348299
u96465091,b05209726,3.970626396862363
u20986511,b62372998,4.080663490983885
u75078577,b71949336,3.8283627202026853
u74929396,b48518680,4.343734936501469
u25090779,b35491414,3.3626778580073298
u85985345,b65279129,3.9244752690732834
u63615197,b08876271,4.030072615245756
u65428054,b54625646,4.100027410423166
u88548615,b47800941,1.8255468681467426
u70036411,b14590389,4.044378707990469
u43479806,b88402447,3.6965569842164663
u39697634,b82677507,3.2970048176405116
u77437129,b23589525,3.9131838244538075
u65891811,b49466012,3.554077966081546
u89959969,b18352787,3.634889344360291
u66268330,b31946553,4.143123306680836
